108,13,554,0.502772642,0.999999997,0.660714284,1,1,2,0,4.694945848,5,0,1,0,0,0,0,-1,562,205.4,562,843300,227092.4,562,3476.038194,2201.305805,3500,3500,3500,1,0,0,0,0,0,0,0,0.237784635,0.444757005,0.237229725,0.040226706,0.040001929,0.425358127,-0.08107438,0.023465704,0.039711191,0.371428571,0.628571429,0.307645688,0.1,0.6,-0.339393939,-0.6,-0.1,0,0,0.5,0,1200
36,12,612,0.492907801,0.999999997,0.638176636,13,3,11,0,4.236928105,10,0,0,0,0,1,0,-1,873,148.659,8400,843300,277780,2075.333333,6985.668642,3610.371313,1100,4000,2550,0,0,1,0,0,0,0,0,0.020029958,0.020001435,0.020004801,0.302378907,0.637584898,0.478775478,0.157460768,0.032679739,0.011437908,0.740740741,0.259259259,0.346937229,0.1,0.5,-0.271428571,-0.6,-0.1,0.2,0.1,0.3,0.1,2600
382,3,463,0.521929823,0.999999996,0.744094485,9,1,1,0,4.289416847,9,1,0,0,0,0,0,-1,528,292.375,0,843300,166633.3333,0,5434.825758,3299.847331,1000,1000,1000,0,0,0,0,0,0,1,1,0.589612932,0.022227997,0.022236501,0.168151719,0.197770852,0.495407197,0.142250631,0.049676026,0.03887689,0.56097561,0.43902439,0.517523057,0.1,1,-0.320833333,-1,-0.1,0,0,0.5,0,1100
281,9,708,0.461206896,0.999999998,0.596371881,6,6,10,0,4.564971751,9,0,0,1,0,0,0,-1,215,71.94142857,0,843300,228300,0,3741.393582,2258.047055,845,6900,3336.25,0,0,1,0,0,0,0,0,0.37637591,0.131632629,0.02222701,0.022754558,0.447009895,0.484057779,0.111019083,0.039548023,0.015536723,0.717948718,0.282051282,0.353977273,0.1,0.6,-0.242857143,-0.5,-0.025,0.5,0.5,0,0.5,1900
540,9,155,0.638157891,0.99999999,0.701030921,6,0,1,0,4.948387097,10,0,0,0,0,0,0,4,326,116.125,0,843300,241100,0,5291.091279,2357.252061,0,0,0,0,0,1,0,0,0,0,0,0.02001676,0.020014319,0.29981925,0.313782377,0.346367295,0.450750361,0.163268398,0.064516129,0.012903226,0.833333333,0.166666667,0.262045455,0.136363636,0.5,-0.085714286,-0.1,-0.071428571,1,0.5,0.5,0.5,957
324,12,344,0.669811319,0.999999995,0.815668199,2,2,0,21,4.555232558,9,0,0,1,0,0,0,-1,681,86.17,0,843300,623666.6667,0,7692.137,4765.99077,8400,22800,15600,0,1,0,0,0,0,0,0,0.484924901,0.022319438,0.022223644,0.448301523,0.022230495,0.499067969,0.031424247,0.049418605,0.049418605,0.5,0.5,0.423735676,0.05,1,-0.33498366,-0.9,-0.1,0.65,0,0.15,0,1400
182,7,32,0.906249972,0.999999952,0.952380907,1,1,0,2,4.875,4,0,0,0,1,0,0,-1,850,253.25,1700,843300,390800,1226.125,4399.328508,3241.188202,1300,1300,1300,0,0,0,1,0,0,0,0,0.052784831,0.05000743,0.050420121,0.796786969,0.050000648,0.680952381,-0.061904762,0.125,0.03125,0.8,0.2,0.249404762,0.1,0.35,-0.5,-0.5,-0.5,0.642857143,0.214285714,0.142857143,0.214285714,1100
75,13,349,0.585294116,0.999999995,0.714932123,8,0,1,0,4.971346705,3,0,1,0,0,0,0,-1,58,18.66666667,205600,843300,419733.3333,3081.776092,3725.9402,3419.445006,0,0,0,0,0,0,0,0,1,0,1,0.066669313,0.732227767,0.066667527,0.0677674,0.066667993,0.421666667,0.222222222,0.022922636,0.008595989,0.727272727,0.272727273,0.422916667,0.033333333,1,-0.322222222,-0.5,-0.166666667,0,0,0.5,0,1500
330,9,1493,0.42642026,0.999999999,0.657734469,7,2,3,0,4.615539183,3,0,0,1,0,0,0,-1,217,72.53,144400,843300,559366.6667,3384.532039,3587.533738,3483.627352,1600,4800,3200,0,0,1,0,0,0,0,0,0.733333137,0.066666785,0.066666716,0.066666672,0.066666691,0.451425899,0.14340543,0.048894843,0.022103148,0.688679245,0.311320755,0.36775129,0.05,0.9,-0.190488215,-0.666666667,-0.05,0,0,0.5,0,4000
37,12,1005,0.424974823,0.999999998,0.649621211,8,2,1,0,4.544278607,9,0,0,1,0,0,0,-1,1200,317.1111111,4800,843300,213955.5556,2425,4309.210526,3254.504691,2900,6300,4600,0,1,0,0,0,0,0,0,0.911090426,0.022222407,0.022222374,0.022222588,0.022242205,0.492101207,0.164692772,0.062686567,0.024875622,0.715909091,0.284090909,0.463710232,0.1,1,-0.380301587,-1,-0.071428571,0,0,0.5,0,1200
549,12,187,0.715846991,0.999999992,0.833333326,4,3,1,0,5.090909091,4,0,0,0,0,0,1,4,405,129.5,4800,843300,379050,1362,3303.175394,2332.215544,4500,4500,4500,1,0,0,0,0,0,0,0,0.050000368,0.050000267,0.799995505,0.050000279,0.050003581,0.339259259,0.028333333,0.032085561,0.032085561,0.5,0.5,0.276666667,0.15,0.4,-0.191666667,-0.3,-0.1,0,0,0.5,0,585
46,12,353,0.502857141,0.999999995,0.664999997,4,4,4,1,4.410764873,10,0,0,0,0,0,0,-1,777,150,54900,843300,424330,3408.274218,14996.38889,5475.128348,1400,3500,2450,0,0,0,0,0,0,1,1,0.020494268,0.020053773,0.020001882,0.775566538,0.16388354,0.49484127,0.213786482,0.050991501,0.025495751,0.666666667,0.333333333,0.465608466,0.1,1,-0.183730159,-0.3,-0.066666667,0,0,0.5,0,1500
683,12,942,0.365775401,0.999999998,0.485663082,14,12,17,0,4.247346072,9,0,0,0,0,1,0,217,919,401.1428571,0,80400,26211.11111,0,3116.571429,2156.804068,2200,2200,2200,0,0,0,0,0,0,1,1,0.022282073,0.140364856,0.0222269,0.022278336,0.792847836,0.35369347,0.11472725,0.047770701,0.015923567,0.75,0.25,0.367189514,0.1,0.8,-0.248055556,-0.6,-0.05,0,0,0.5,0,3300
135,7,282,0.615658361,0.999999994,0.846625762,9,5,1,0,4.613475177,4,0,0,1,0,0,0,-1,452,112.25,17300,843300,411775,1527.310811,3485.244418,2681.080088,1200,1900,1650,0,1,0,0,0,0,0,0,0.799934526,0.050003122,0.050052886,0.050000016,0.050009451,0.464105339,0.132287157,0.031914894,0.021276596,0.6,0.4,0.441077441,0.1,0.8,-0.198611111,-0.25,-0.125,0.9,0.5,0.4,0.5,1200
399,10,343,0.578313251,0.999999995,0.787234038,5,4,1,0,4.988338192,8,0,0,0,0,1,0,-1,743,239,0,843300,168550,0,3453.339529,1973.633396,1000,7600,4300,0,0,0,1,0,0,0,0,0.364119815,0.025006575,0.025003819,0.025005963,0.560863828,0.432836013,0.171106473,0.064139942,0.017492711,0.785714286,0.214285714,0.378551751,0.1,0.8,-0.190277778,-0.5,-0.1,0,0,0.5,0,990
678,10,109,0.682242984,0.999999984,0.770491791,2,0,0,1,4.229357798,6,0,0,0,0,0,0,217,429,323.5,0,227300,85966.66667,0,3730.296903,2201.590585,0,0,0,0,0,0,0,1,0,0,0,0.03341924,0.033495969,0.03688707,0.862792081,0.03340564,0.541666667,0.083333333,0.009174312,0.009174312,0.5,0.5,0.5,0.5,0.5,-0.166666667,-0.166666667,-0.166666667,0,0,0.5,0,3500
338,9,908,0.448660714,0.999999998,0.553968253,11,9,18,0,4.985682819,9,0,0,0,0,0,1,-1,776,195.8888889,10700,843300,287000,1803.86413,5086.586207,3124.035945,748,1700,1176.8,0,1,0,0,0,0,0,0,0.022229979,0.022244311,0.76184831,0.022238896,0.171438504,0.334094982,0.159962238,0.035242291,0.009911894,0.780487805,0.219512195,0.363381696,0.0625,1,-0.129320988,-0.166666667,-0.1,0,0,0.5,0,785
94,6,751,0.44925575,0.999999998,0.566462167,16,0,1,0,4.984021305,9,0,0,0,0,0,1,-1,827,245.75,0,843300,265622.2222,0,10175.28571,3051.076138,0,0,0,1,0,0,0,0,0,0,0,0.022222522,0.022222638,0.909920246,0.023411676,0.022222918,0.405830795,0.124732778,0.034620506,0.007989348,0.8125,0.1875,0.293889444,0.1,0.733333333,-0.150925926,-0.3,-0.1,0.583333333,0.416666667,0.083333333,0.416666667,4600
70,12,199,0.666666663,0.999999991,0.873873866,3,2,0,1,4.326633166,7,0,0,0,0,0,0,-1,548,121,0,843300,364571.4286,0,5817.658687,2739.207363,23200,42000,32600,0,0,0,1,0,0,0,0,0.028583123,0.318714066,0.028761506,0.461838295,0.16210301,0.491028708,0.150598086,0.070351759,0.005025126,0.933333333,0.066666667,0.254383117,0.1,0.5,-0.6,-0.6,-0.6,0.78,0,0.28,0,4600
46,9,518,0.594861659,0.999999997,0.734693875,13,3,11,0,4.638996139,7,0,0,0,0,0,0,-1,395,55.57142857,39700,843300,386671.4286,2844.983964,7037.974462,4446.16838,2200,2200,2200,0,0,0,0,0,0,1,1,0.028607358,0.028813347,0.028730672,0.59482029,0.319028334,0.456658249,0.130538721,0.036679537,0.013513514,0.730769231,0.269230769,0.283253589,0.1,1,-0.18015873,-0.6,-0.05,0.55,0.3,0.05,0.3,977
574,12,165,0.571428568,0.999999989,0.619565211,3,2,1,0,4.460606061,7,0,0,1,0,0,0,4,1800,613.8571429,1800,690400,254914.2857,1800,4700,3255.637152,1500,1500,1500,0,0,0,1,0,0,0,0,0.401888191,0.311081601,0.02868855,0.028588113,0.229753544,0.476737968,0.281550802,0.060606061,0.024242424,0.714285714,0.285714286,0.538636364,0.136363636,1,-0.15,-0.166666667,-0.1,0.45,0.2,0.05,0.2,1100
605,10,799,0.520671834,0.999999998,0.701863353,16,3,0,10,4.659574468,6,0,0,0,0,0,0,4,463,175,0,690400,250100,0,6449.378378,3858.899881,4900,8300,6600,1,0,0,0,0,0,0,0,0.195445136,0.033868662,0.033337567,0.704003801,0.033344834,0.417819499,0.140905431,0.04505632,0.016270338,0.734693878,0.265306122,0.384343434,0.1,0.85,-0.249145299,-1,-0.05,0,0,0.5,0,1000
570,13,558,0.459016393,0.999999997,0.576704544,11,5,9,0,4.353046595,8,0,0,0,0,1,0,4,1200,439.2857143,0,690400,137675,0,3283.349917,2259.327133,1700,8200,5866.666667,1,0,0,0,0,0,0,0,0.152344282,0.025060838,0.025005412,0.025035281,0.772554186,0.38430784,0.153118807,0.069892473,0.014336918,0.829787234,0.170212766,0.368165168,0.1,1,-0.173511905,-0.4,-0.025,0.6,0.4,0.1,0.4,892
280,13,176,0.65697674,0.99999999,0.82828282,1,1,1,0,4.505681818,7,0,1,0,0,0,0,-1,798,234,0,843300,272928.2857,0,4032.179881,2289.507409,798,798,798,0,0,0,1,0,0,0,0,0.028575993,0.7382463,0.171973739,0.029473229,0.031730739,0.16875,0.01875,0.011363636,0.017045455,0.4,0.6,0.25,0.1,0.4,-0.083333333,-0.1,-0.05,0,0,0.5,0,700
684,6,798,0.477477477,0.999999998,0.656184485,29,25,11,0,4.703007519,10,0,0,0,0,1,0,217,5400,943.9,10800,80400,42380,2384.904615,7350,3948.758812,386,27300,4986.25,0,0,0,0,0,1,0,1,0.020037994,0.020011468,0.020003769,0.02006683,0.91987994,0.535558273,0.234667173,0.06641604,0.016290727,0.803030303,0.196969697,0.418981867,0.1,1,-0.280128205,-1,-0.025,0.5,0.5,0,0.5,916
588,11,201,0.651933698,0.999999992,0.719696964,7,3,1,0,4.825870647,7,0,0,0,0,1,0,4,794,314.8,0,690400,155957.1429,0,3362.68727,2056.527595,1700,1700,1700,0,0,0,1,0,0,0,0,0.028581716,0.330013187,0.028578014,0.028577903,0.58424918,0.509375,0.0546875,0.014925373,0.009950249,0.6,0.4,0.25,0.2,0.3,-0.15625,-0.1875,-0.125,0,0,0.5,0,920
387,9,412,0.567237162,0.999999996,0.696153843,9,7,1,0,5.148058252,5,0,1,0,0,0,0,-1,211,71.6,86200,843300,335380,2395.774793,3809.068743,3106.858166,1200,1800,1600,0,1,0,0,0,0,0,0,0.439360659,0.439461932,0.040228125,0.040948751,0.040000532,0.464494048,0.18546131,0.075242718,0.004854369,0.939393939,0.060606061,0.297235023,0.033333333,0.6,-0.4,-0.4,-0.4,0.3,0.2,0.2,0.2,1200
90,8,149,0.687499995,0.999999989,0.827586197,5,4,1,0,4.67114094,6,0,0,1,0,0,0,-1,503,117.8,0,843300,262433.3333,0,3454.569082,2350.71084,852,12800,4313,0,0,0,0,1,0,0,0,0.200884065,0.033352128,0.354377571,0.166212503,0.245173733,0.64,0.13,0.013422819,0.006711409,0.666666667,0.333333333,0.45,0.4,0.5,-0.25,-0.25,-0.25,0,0,0.5,0,1800
392,9,258,0.604743081,0.999999994,0.753086415,4,4,1,0,4.852713178,7,0,0,0,0,1,0,-1,753,193.2857143,6900,843300,201885.7143,2089.329861,3462.615835,2645.142557,1000,9000,5000,0,0,0,1,0,0,0,0,0.02861309,0.028574588,0.172317158,0.028571813,0.741923351,0.521893939,0.097651515,0.03875969,0.007751938,0.833333333,0.166666667,0.303636364,0.1,0.6,-0.541666667,-0.75,-0.333333333,0,0,0.5,0,817
240,10,922,0.508752735,0.999999998,0.66164154,10,4,13,0,4.746203905,4,0,1,0,0,0,0,-1,755,204.5,75600,843300,334875,3253.079775,10332.52,5297.32955,6400,75600,24350,0,1,0,0,0,0,0,0,0.050000027,0.799820668,0.050000423,0.050178864,0.050000019,0.509174912,0.101624923,0.043383948,0.019522777,0.689655172,0.310344828,0.377784091,0.1,1,-0.366534392,-0.8,-0.05,0.95,0.45,0.45,0.45,53100
456,9,745,0.516823687,0.999999998,0.726027396,14,0,1,0,5.076510067,9,0,0,0,0,0,1,4,522,172.8571429,0,843300,239044.4444,0,3256.682611,1643.84795,0,0,0,0,0,1,0,0,0,0,0,0.022222985,0.022222959,0.794063433,0.022239422,0.139251201,0.375528554,0.068333771,0.032214765,0.018791946,0.631578947,0.368421053,0.3873557,0.0625,1,-0.32760771,-1,-0.05,0.125,0,0.375,0,1300
295,15,677,0.417565485,0.999999998,0.547911547,8,3,2,0,4.957163959,10,0,0,0,0,0,1,-1,533,276.1,3300,843300,182470,1188.222222,4786.907407,2630.997483,1500,1900,1766.666667,0,0,1,0,0,0,0,0,0.020467348,0.020000144,0.566924308,0.020023478,0.372584722,0.334304548,0.02982445,0.036927622,0.038404727,0.490196078,0.509803922,0.313859307,0.0625,0.8,-0.205769231,-0.9,-0.1,0.325,0.05,0.175,0.05,2100
294,7,477,0.532608694,0.999999996,0.708633091,17,3,1,14,4.58490566,9,0,0,0,1,0,0,-1,2200,346.6666667,11800,843300,168511.1111,2788.831046,5050,3940.415703,1300,1300,1300,0,0,0,1,0,0,0,0,0.318045229,0.022246508,0.022970555,0.404582222,0.232155486,0.402503294,0.18881517,0.05870021,0.01048218,0.848484848,0.151515152,0.370315399,0.033333333,1,-0.196666667,-0.25,-0.133333333,1,0.5,0.5,0.5,5600
302,11,273,0.615969579,0.999999995,0.666666663,12,5,7,1,4.758241758,4,0,1,0,0,0,0,-1,65,16.1475,210300,843300,526800,3254.501374,6049.591099,4241.385673,1800,15000,7675,0,0,1,0,0,0,0,0,0.050000424,0.513395616,0.050000825,0.336602919,0.050000215,0.516111111,0.0525,0.018315018,0.018315018,0.5,0.5,0.39,0.1,0.6,-0.2125,-0.4,-0.125,0,0,0.5,0,941
358,9,1158,0.488209607,0.999999999,0.652702702,35,14,14,0,4.841968912,10,0,0,1,0,0,0,-1,418,156.259,471,843300,245057.1,444.5,4684.769406,3284.821395,2000,10000,6066.666667,0,0,1,0,0,0,0,0,0.778533847,0.020028372,0.02004251,0.020156632,0.161238639,0.553334973,0.146346773,0.044041451,0.017271157,0.718309859,0.281690141,0.389614634,0.05,0.9,-0.338809524,-1,-0.1,0,0,0.5,0,1400
313,8,917,0.539576365,0.999999998,0.75949367,17,2,1,14,4.712104689,7,0,1,0,0,0,0,-1,287,62.65571429,42700,843300,366400,3189.705103,6045.948166,4299.54799,8300,8300,8300,0,0,0,0,0,1,0,1,0.029365094,0.523945386,0.028629447,0.211017406,0.207042666,0.463989899,0.10520202,0.034896401,0.020719738,0.62745098,0.37254902,0.443411458,0.033333333,1,-0.384429825,-1,-0.05,0.6,0.5,0.1,0.5,3200
92,12,474,0.505330489,0.999999996,0.691999997,2,1,1,1,4.679324895,6,0,0,1,0,0,0,-1,0,-1,96100,843300,510183.3333,2477.174593,3460.169194,3064.343151,1900,1900,1900,0,0,1,0,0,0,0,0,0.389748773,0.033334825,0.033342951,0.033333592,0.510239859,0.430530919,0.156239221,0.048523207,0.014767932,0.766666667,0.233333333,0.375494071,0.033333333,0.6,-0.318650794,-0.8,-0.125,0,0,0.5,0,2300
685,9,421,0.548926013,0.999999996,0.755555552,2,1,1,0,4.800475059,5,0,0,1,0,0,0,217,761,398,5000,80400,54840,1871.762887,2752.04003,2376.604494,0,0,0,0,0,0,0,1,0,0,0,0.839984169,0.040000166,0.040005583,0.040004184,0.040005897,0.460487013,0.123777056,0.045130641,0.014251781,0.76,0.24,0.331299841,0.033333333,0.5,-0.161805556,-0.2,-0.125,1,0.5,0.5,0.5,2300
261,9,583,0.497418244,0.999999997,0.641456581,22,0,8,0,4.787307033,9,0,0,0,0,1,0,-1,2500,603.75,0,843300,337300,0,4748.856481,3024.783116,0,0,0,0,1,0,0,0,0,0,0,0.282000249,0.02222939,0.022721896,0.320746737,0.352301728,0.411579203,0.089980564,0.037735849,0.027444254,0.578947368,0.421052632,0.324318182,0.05,0.5,-0.253497024,-0.5,-0.05,0,0,0.5,0,2500
477,10,307,0.605960263,0.999999995,0.695431469,7,3,1,0,4.980456026,8,0,0,0,0,0,1,4,750,241.5,0,843300,127350,0,3710.148148,2019.348621,1400,1900,1650,0,0,1,0,0,0,0,0,0.026825458,0.152384774,0.770716725,0.02506905,0.025003994,0.445887446,-0.311580087,0.006514658,0.026058632,0.2,0.8,0.123809524,0.033333333,0.214285714,-0.515625,-1,-0.1,0.05,-0.075,0.45,0.075,672
10,13,191,0.672043007,0.999999992,0.774999994,9,2,7,0,4.989528796,8,0,0,0,0,0,0,-1,583,72.625,31300,843300,319837.5,3386.493489,6896.298221,5081.219781,8800,8800,8800,1,0,0,0,0,0,0,0,0.025001306,0.025098882,0.025003544,0.899896183,0.025000085,0.386363636,0.257575758,0.041884817,0.010471204,0.8,0.2,0.397916667,0.1,1,-0.125,-0.125,-0.125,0.7,0.366666667,0.2,0.366666667,1200
245,9,1499,0.395567495,0.999999999,0.573046432,12,3,2,3,4.613742495,10,0,1,0,0,0,0,-1,894,170.6,6500,843300,204700,2069.733333,7123.34127,4335.936625,3900,32300,18100,0,0,0,1,0,0,0,0,0.020336527,0.568242262,0.246187969,0.020364778,0.144868464,0.507445887,0.108693487,0.05203469,0.019346231,0.728971963,0.271028037,0.304182484,0.033333333,1,-0.274137931,-0.7,-0.05,0,0,0.5,0,2300
420,9,440,0.593967516,0.999999996,0.785156247,12,0,1,2,4.502272727,10,0,1,0,0,0,0,4,873,197.5555556,0,843300,290780,0,4470.650924,2935.870718,0,0,0,0,0,0,1,0,0,0,0,0.020035608,0.283743886,0.020000651,0.656215705,0.02000415,0.498397436,0.180128205,0.036363636,0.018181818,0.666666667,0.333333333,0.415625,0.1,0.75,-0.242708333,-0.8,-0.05,0,0,0.5,0,1000
167,10,419,0.533980581,0.999999995,0.756756753,2,1,1,1,4.138424821,7,0,1,0,0,0,0,-1,1000,290.3333333,0,843300,211000,0,4417.665385,2554.680168,1200,1200,1200,0,0,0,0,1,0,0,0,0.028572321,0.885490753,0.028571873,0.028793196,0.028571857,0.545772163,0.131666431,0.033412888,0.011933174,0.736842105,0.263157895,0.365267471,0.1,1,-0.335833333,-0.6,-0.05,0.5,-0.275,0,0.275,872
411,8,481,0.431707316,0.999999997,0.483333332,37,11,12,0,4.234927235,10,0,0,1,0,0,0,4,822,368.1,564,843300,247655.5,564,5623.265772,2770.130703,1300,1300,1300,0,0,0,0,0,1,0,1,0.664257946,0.129534392,0.020008026,0.020171698,0.166027939,0.429802956,0.236617406,0.041580042,0.016632017,0.714285714,0.285714286,0.413095238,0.2,1,-0.195833333,-0.4,-0.166666667,0.366666667,0.416666667,0.133333333,0.416666667,1900
184,14,329,0.54740061,0.999999995,0.663366333,10,5,0,2,4.428571429,6,0,1,0,0,0,0,-1,1800,380,4200,843300,253783.3333,3000,4201.702128,3625.655487,767,1000,922.3333333,0,1,0,0,0,0,0,0,0.033333956,0.866480716,0.033333575,0.033518114,0.033333639,0.410815047,0.18781348,0.060790274,0.009118541,0.869565217,0.130434783,0.308454545,0.05,1,-0.1875,-0.25,-0.125,0.393939394,0.193181818,0.106060606,0.193181818,845
297,13,896,0.482876712,0.999999998,0.670433144,9,2,1,0,4.7109375,4,0,0,1,0,0,0,-1,346,142.6475,13600,843300,559425,2310.314286,4867.390871,3527.600109,1400,2300,1850,1,0,0,0,0,0,0,0,0.549931953,0.300054215,0.050000093,0.050000063,0.050013676,0.443721011,0.099917865,0.034598214,0.014508929,0.704545455,0.295454545,0.348816506,0.1,0.8,-0.241163004,-0.5,-0.05,0.7,-0.5,0.2,0.5,2100
386,8,261,0.586206894,0.999999994,0.727848097,7,5,1,0,5.034482759,7,0,0,0,0,1,0,-1,215,97.42857143,6400,843300,210714.2857,2053.538462,3474.158839,2898.256497,1700,8700,4333.333333,0,0,1,0,0,0,0,0,0.028661459,0.028575026,0.028615849,0.028571615,0.885576051,0.628731602,0.2375671,0.038314176,0.003831418,0.909090909,0.090909091,0.381350649,0.136363636,0.8,-0.25,-0.25,-0.25,0,0,0.5,0,969
545,8,1470,0.443376801,0.999999999,0.639362912,18,10,1,0,4.870748299,9,0,0,1,0,0,0,4,1600,470.1111111,2700,843300,343911.1111,1854.638554,4607.970522,3241.992468,1300,10200,4350,0,0,0,0,1,0,0,0,0.910999623,0.022233234,0.022229566,0.022239416,0.022298162,0.560692509,0.132079581,0.053741497,0.016326531,0.766990291,0.233009709,0.364197079,0.05,1,-0.370833333,-0.8,-0.1,0.2,-0.15,0.3,0.15,2000
270,13,0,0,0,0,0,0,13,0,0,5,0,1,0,0,0,0,-1,2700,849.4,2700,843300,276700,2700,17800,6275.061437,0,0,0,0,0,0,0,0,0,1,1,0.040000766,0.042273038,0.439169569,0.438556066,0.040000562,0,0,0,0,0,0,0,0,0,0,0,0,0.9,-0.6,0.4,0.6,1300
219,9,520,0.580516897,0.999999997,0.734756095,9,0,1,0,4.798076923,9,0,0,1,0,0,0,-1,224,62.83333333,0,843300,294155.5556,0,4625.953638,2419.245117,0,0,0,0,1,0,0,0,0,0,0,0.797442128,0.022225312,0.135765188,0.022234958,0.022332415,0.336850649,0.122941642,0.055769231,0.011538462,0.828571429,0.171428571,0.313665472,0.1,0.5,-0.314583333,-1,-0.1,0.2,-0.125,0.3,0.125,1200
624,8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,745,397.25,745,690400,188693.125,745,5679.666667,3919.357426,0,0,0,0,0,1,0,0,0,0,0,0.025000097,0.809059726,0.02500006,0.11594001,0.025000107,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.25,12300
107,15,237,0.636752134,0.999999993,0.78431372,3,1,1,1,4.379746835,4,0,0,0,0,0,1,-1,325,80.5,53200,843300,308650,2192.56363,4116.394846,3145.566357,693,693,693,0,1,0,0,0,0,0,0,0.050583726,0.050368004,0.326353569,0.05029681,0.522397891,0.550013623,0.003468123,0.054852321,0.029535865,0.65,0.35,0.232517483,0.1,0.7,-0.31377551,-1,-0.071428571,0.7,-0.0125,0.2,0.0125,2000
699,14,879,0.41871345,0.999999998,0.584313724,19,4,12,0,4.53811149,9,1,0,0,0,0,0,217,456,343.75,0,69100,25288.88889,0,3072.697987,2378.628787,11000,11000,11000,0,0,0,0,1,0,0,0,0.022584425,0.022271331,0.022257636,0.249076366,0.683810242,0.419976159,0.189838603,0.051194539,0.017064846,0.75,0.25,0.356858586,0.1,0.8,-0.160833333,-0.8,-0.05,0.446666667,0.253333333,0.053333333,0.253333333,3600
457,10,1354,0.482549317,0.999999999,0.675120772,21,4,16,1,4.666912851,9,0,0,0,0,0,0,4,2000,351.4444444,2000,843300,473677.7778,2000,5310.348369,3897.202594,1100,9300,4000,0,1,0,0,0,0,0,0,0.022570906,0.022542725,0.022247918,0.632035998,0.300602453,0.390168761,0.084215617,0.040620384,0.019940916,0.670731707,0.329268293,0.369292011,0.1,1,-0.296575544,-1,-0.071428571,0,0,0.5,0,1800
122,11,216,0.624413143,0.999999992,0.788135587,7,6,1,1,4.078703704,9,0,0,0,0,1,0,-1,309,94.25,0,843300,279122.2222,0,4052.901639,2814.136013,2100,21200,9050,1,0,0,0,0,0,0,0,0.022248101,0.022223941,0.022229935,0.022223024,0.911074999,0.397140523,0.000408497,0.018518519,0.027777778,0.4,0.6,0.46875,0.375,0.5,-0.228009259,-0.3125,-0.155555556,0,0,0.5,0,1000
475,10,472,0.590128754,0.999999997,0.785467125,7,7,1,1,4.459745763,10,0,0,0,0,1,0,4,438,170.5,4800,843300,154770,1512.916667,3685.867978,2666.366705,763,5500,3426.571429,0,0,0,0,1,0,0,0,0.415070021,0.020002277,0.224696483,0.020007068,0.320224151,0.363046822,0.054186603,0.031779661,0.019067797,0.625,0.375,0.313939394,0.1,0.5,-0.283333333,-0.7,-0.1,0,0,0.5,0,771
407,11,372,0.588075879,0.999999995,0.762790694,10,0,1,0,4.758064516,10,0,0,0,0,0,1,-1,1400,250.2857143,0,843300,230540,0,3795.114383,2045.701392,0,0,0,0,0,1,0,0,0,0,0,0.021394258,0.324580705,0.613657044,0.020365767,0.020002226,0.410584102,0.081411946,0.032258065,0.018817204,0.631578947,0.368421053,0.342613636,0.1,0.5,-0.191269841,-0.4,-0.1,0,0,0.5,0,943
52,10,407,0.581453633,0.999999996,0.74285714,11,7,1,1,4.83046683,5,0,0,1,0,0,0,-1,535,165.6,3900,843300,330560,1303.055556,3415.489909,2517.95892,1400,6400,3380,1,0,0,0,0,0,0,0,0.83999659,0.040000204,0.040002375,0.040000696,0.040000135,0.402858127,0.044593664,0.022113022,0.00982801,0.692307692,0.307692308,0.246043771,0.1,0.5,-0.308333333,-0.8,-0.1,0,0,0.5,0,3000
175,10,1155,0.434973638,0.999999999,0.619469026,4,1,3,2,4.763636364,10,0,0,0,0,1,0,-1,268,44.57142857,0,843300,324460,0,5914.159722,2629.993999,1400,1400,1400,0,0,0,1,0,0,0,0,0.02011284,0.020174319,0.121461212,0.12475418,0.71349745,0.474256507,0.170857985,0.033766234,0.008658009,0.795918367,0.204081633,0.411858697,0.1,1,-0.179642857,-0.3,-0.071428571,0.497272727,0.148181818,0.002727273,0.148181818,2400
198,6,47,0.914893598,0.999999964,0.96428568,1,1,0,2,4.744680851,4,0,0,0,1,0,0,-1,321,121,100300,843300,415450,2988.371336,4488.1097,3714.512814,910,910,910,0,1,0,0,0,0,0,0,0.462770812,0.050069354,0.0503475,0.386811335,0.050000999,0.35,0.075,0.021276596,0.021276596,0.5,0.5,0.35,0.35,0.35,-0.2,-0.2,-0.2,0.443939394,-0.015151515,0.056060606,0.015151515,1100
573,7,266,0.636015323,0.999999993,0.804054049,3,0,0,0,4.729323308,9,0,0,0,0,1,0,4,1200,419.1666667,0,690400,108200,0,7100,2482.17558,0,0,0,0,0,0,0,1,0,0,0,0.022339937,0.022307781,0.34790429,0.022229444,0.585218548,0.476540616,0.231512605,0.045112782,0.011278195,0.8,0.2,0.47797619,0.25,1,-0.133333333,-0.175,-0.1,0.8,0.4,0.3,0.4,1400
164,12,824,0.49937578,0.999999998,0.670081966,23,6,3,0,4.481796117,6,0,1,0,0,0,0,-1,544,139.4,0,843300,246000,0,4368.625468,2825.757271,872,10500,3452.833333,1,0,0,0,0,0,0,0,0.033334033,0.866416526,0.033333619,0.033582147,0.033333675,0.427016129,0.048982335,0.041262136,0.026699029,0.607142857,0.392857143,0.388389356,0.1,0.8,-0.284469697,-0.7,-0.1,0.3,0.016666667,0.2,0.016666667,950
